invoice_number,bulk_id,status,billed_date,paid_date,notes,taxes,order_total,product,description,quantity,unit,unit_price,total,first_name,last_name,phone_number,email,street_address,address_2,zip,city,state,country,
00000001,00000001,PAID,2022/10/20,2022/10/31,Office supplies,3.14,50.44,pencils,standard pencils,12,Boxes,25.00,300.00,henry,johnson,801-966-8741,jason.eiuf@gmail.com,236 Mulberry Ave,,77001,Houston,TX,USA,"{invoice_number: '00000001',bulk_id: '00000001',status: 'PAID',paid_date: '2022/10/20',billed_date: '2022/10/31',notes: 'Office supplies',taxes: '3.14',order_total: '50.44',product: 'pencils',description: 'standard pencils',quantityr: '12',unit: 'Boxes',unit_price: '25.00',total: '300',first_name: 'henry',last_name: 'johnson',phone_number: '801-966-8741',email: 'jason.eiuf@gmail.com',street_address: '236 Mulberry Ave',address_2: '',zip: '77001',city: 'Houston',state: 'TX',country: 'USA'},"
00000002,00000001,UNPAID,2022/10/20,,offie suplies,20.33,100.20,pens,standard pens,13,Boxes,25.00,325.00,jerry,mcFairy,965-888-3248,sarah394@gmail.com,230 W National Ave,,77001,Houston,TX,USA,"{invoice_number: '00000002',bulk_id: '00000001',status: 'UNPAID',paid_date: '2022/10/20',billed_date: '',notes: 'offie suplies',taxes: '20.33',order_total: '100.20',product: 'pens',description: 'standard pens',quantityr: '13',unit: 'Boxes',unit_price: '25.00',total: '325',first_name: 'jerry',last_name: 'mcFairy',phone_number: '965-888-3248',email: 'sarah394@gmail.com',street_address: '230 W National Ave',address_2: '',zip: '77001',city: 'Houston',state: 'TX',country: 'USA'},"
00000003,00000001,UNPAID,2022/10/20,,office suplies,5.14,250.33,paper,printing paper,14,Reems,25.00,350.00,Johnny,Lonny,362-485-7485,hermanjohnson@gmail.com,12432 Continental Blvd,,77001,Houston,TX,USA,"{invoice_number: '00000003',bulk_id: '00000001',status: 'UNPAID',paid_date: '2022/10/20',billed_date: '',notes: 'office suplies',taxes: '5.14',order_total: '250.33',product: 'paper',description: 'printing paper',quantityr: '14',unit: 'Reems',unit_price: '25.00',total: '350',first_name: 'Johnny',last_name: 'Lonny',phone_number: '362-485-7485',email: 'hermanjohnson@gmail.com',street_address: '12432 Continental Blvd',address_2: '',zip: '77001',city: 'Houston',state: 'TX',country: 'USA'},"
00000004,00000001,LATE,2022/10/20,2022/11/03,office use,10.21,200.22,laptop,acer laptop,15,Boxes,700.00,10500.00,Jim,Jones,201-333-5874,rickmoris@hotmail.com,3049 Washington St,,77001,Houston,TX,USA,"{invoice_number: '00000004',bulk_id: '00000001',status: 'LATE',paid_date: '2022/10/20',billed_date: '2022/11/03',notes: 'office use',taxes: '10.21',order_total: '200.22',product: 'laptop',description: 'acer laptop',quantityr: '15',unit: 'Boxes',unit_price: '700.00',total: '10500',first_name: 'Jim',last_name: 'Jones',phone_number: '201-333-5874',email: 'rickmoris@hotmail.com',street_address: '3049 Washington St',address_2: '',zip: '77001',city: 'Houston',state: 'TX',country: 'USA'},"
00000005,00000002,NEGOTIATE,2022/11/20,,office use,15.85,552.22,headset,bluetooth headset,16,Boxes,150.00,2400.00,Edward,Henderson,983-657-9185,justakid@me.com,340 S Rice St Apt 450,,97035,Portland,OR,USA,"{invoice_number: '00000005',bulk_id: '00000002',status: 'NEGOTIATE',paid_date: '2022/11/20',billed_date: '',notes: 'office use',taxes: '15.85',order_total: '552.22',product: 'headset',description: 'bluetooth headset',quantityr: '16',unit: 'Boxes',unit_price: '150.00',total: '2400',first_name: 'Edward',last_name: 'Henderson',phone_number: '983-657-9185',email: 'justakid@me.com',street_address: '340 S Rice St Apt 450',address_2: '',zip: '97035',city: 'Portland',state: 'OR',country: 'USA'},"
00000006,00000002,APPEAL,2022/11/20,2022/11/01,office use,24.00,600.00,art,picasso,17,Boxes,50.00,850.00,Laurence,steed,236-685-9996,nickhenshaw@gmail.com,294 S  39400 E,,97035,Portland,OR,USA,"{invoice_number: '00000006',bulk_id: '00000002',status: 'APPEAL',paid_date: '2022/11/20',billed_date: '2022/11/01',notes: 'office use',taxes: '24.00',order_total: '600.00',product: 'art',description: 'picasso',quantityr: '17',unit: 'Boxes',unit_price: '50.00',total: '850',first_name: 'Laurence',last_name: 'steed',phone_number: '236-685-9996',email: 'nickhenshaw@gmail.com',street_address: '294 S  39400 E',address_2: '',zip: '97035',city: 'Portland',state: 'OR',country: 'USA'},"
00000007,00000002,APPEAL,2022/11/20,2022/11/02,office use,85.96,1000.74,photo,space,18,Boxes,50.00,900.00,emily,martinez,632-658-5784,jjabrandis@yahoo.com,2353 W 324 S Unit B,,97035,Portland,OR,USA,"{invoice_number: '00000007',bulk_id: '00000002',status: 'APPEAL',paid_date: '2022/11/20',billed_date: '2022/11/02',notes: 'office use',taxes: '85.96',order_total: '1000.74',product: 'photo',description: 'space',quantityr: '18',unit: 'Boxes',unit_price: '50.00',total: '900',first_name: 'emily',last_name: 'martinez',phone_number: '632-658-5784',email: 'jjabrandis@yahoo.com',street_address: '2353 W 324 S Unit B',address_2: '',zip: '97035',city: 'Portland',state: 'OR',country: 'USA'},"
00000008,00000003,APPEAL,2022/11/25,2022/11/03,food expense,5.69,50.88,cafe rio,lunch,19,Item,25.00,475.00,jennifer,Houston,786-963-6712,secretagent@yahoo.com,223 Vulture Heights,,97035,Portland,OR,USA,"{invoice_number: '00000008',bulk_id: '00000003',status: 'APPEAL',paid_date: '2022/11/25',billed_date: '2022/11/03',notes: 'food expense',taxes: '5.69',order_total: '50.88',product: 'cafe rio',description: 'lunch',quantityr: '19',unit: 'Item',unit_price: '25.00',total: '475',first_name: 'jennifer',last_name: 'Houston',phone_number: '786-963-6712',email: 'secretagent@yahoo.com',street_address: '223 Vulture Heights',address_2: '',zip: '97035',city: 'Portland',state: 'OR',country: 'USA'},"
00000009,00000004,PAID,2022/11/26,2022/11/04,facility supplies,3.88,48.96,toilet paper,supplies,20,Boxes,25.00,500.00,Kimberly,Clark,784-674-6952,petenorman@uuva.edu,2939 S Broadway Ave,,10001,New York City,NY,USA,"{invoice_number: '00000009',bulk_id: '00000004',status: 'PAID',paid_date: '2022/11/26',billed_date: '2022/11/04',notes: 'facility supplies',taxes: '3.88',order_total: '48.96',product: 'toilet paper',description: 'supplies',quantityr: '20',unit: 'Boxes',unit_price: '25.00',total: '500',first_name: 'Kimberly',last_name: 'Clark',phone_number: '784-674-6952',email: 'petenorman@uuva.edu',street_address: '2939 S Broadway Ave',address_2: '',zip: '10001',city: 'New York City',state: 'NY',country: 'USA'},"
00000010,00000005,PAID,2022/11/27,2022/11/08,facility supplies,5.22,30.88,napkins,break room,21,Boxes,25.00,525.00,Andre,Charlston,854-678-6855,geraldfifa@gmail.com,2939 Lucas St,,10001,New York City,NY,USA,"{invoice_number: '00000010',bulk_id: '00000005',status: 'PAID',paid_date: '2022/11/27',billed_date: '2022/11/08',notes: 'facility supplies',taxes: '5.22',order_total: '30.88',product: 'napkins',description: 'break room',quantityr: '21',unit: 'Boxes',unit_price: '25.00',total: '525',first_name: 'Andre',last_name: 'Charlston',phone_number: '854-678-6855',email: 'geraldfifa@gmail.com',street_address: '2939 Lucas St',address_2: '',zip: '10001',city: 'New York City',state: 'NY',country: 'USA'},"
00000011,00000006,PAID,2022/11/28,2022/11/06,company vehicle upkeep,70.22,1152.95,tires,company vehicle,22,Item,250.00,5500.00,Andrew,Iglesia,144-874-7845,hamncheese@me.com,23042 Redgewood Unit 5009,,10001,New York City,NY,USA,"{invoice_number: '00000011',bulk_id: '00000006',status: 'PAID',paid_date: '2022/11/28',billed_date: '2022/11/06',notes: 'company vehicle upkeep',taxes: '70.22',order_total: '1152.95',product: 'tires',description: 'company vehicle',quantityr: '22',unit: 'Item',unit_price: '250.00',total: '5500',first_name: 'Andrew',last_name: 'Iglesia',phone_number: '144-874-7845',email: 'hamncheese@me.com',street_address: '23042 Redgewood Unit 5009',address_2: '',zip: '10001',city: 'New York City',state: 'NY',country: 'USA'},"
